/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20160408
! Date processed: 2016-03-08/15:18:35
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): seawifs=R2014.0
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | seawifs             |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2015-12-31 04:24:55 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,seawifs_npixel,seawifs_tdiff,seawifs_solz,seawifs_senz,seawifs_cv,seawifs_es_thresh,seawifs_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs490,insitu_Rrs510,insitu_Rrs555,insitu_Rrs670,seawifs_Rrs412,seawifs_Rrs443,seawifs_Rrs490,seawifs_Rrs510,seawifs_Rrs555,seawifs_Rrs670
616,s020807w,S2002219170621.L2_MLAC.R0000021417_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-08-07 15:34:00,43.722,-67.466,100,6420.00000000,29.049,30.354,0.0222,2.8,4.883,-999,0.00386065,0.00455362,-999,-999,0.00054097,0.00271295,0.00304533,0.00340819,0.00335876,0.00288818,0.00044673
617,s020807w,S2002219170621.L2_MLAC.R0000021417_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-08-07 16:56:00,43.696,-68.03,100,1500.00000000,28.867,28.203,0.0165,2.8,4.307,-999,0.00413458,0.00478831,-999,-999,0.00030083,0.00269409,0.00321210,0.00363082,0.00321946,0.00231855,0.00028380
623,s020807w,S2002219170621.L2_MLAC.R0000021417_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-08-07 14:30:00,43.74,-66.994,100,10260.00000000,29.196,32.247,0.0311,2.8,5.386,0.00344822,0.00328364,0.00352554,0.00347226,0.00323989,0.00070525,0.00247686,0.00282533,0.00318082,0.00306518,0.00267829,0.00044520
624,s020807w,S2002219170621.L2_MLAC.R0000021417_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-08-07 16:00:00,43.713,-67.636,100,4860.00000000,28.989,29.659,0.0292,2.8,4.702,0.00377957,0.00373510,0.00405659,0.00388810,0.00332775,0.00061978,0.00286087,0.00325340,0.00370418,0.00341955,0.00274086,0.00036438
625,s020807w,S2002219170621.L2_MLAC.R0000021417_43N_43N_69W_66W.hdf_OCVAL.bz2,2002-08-07 17:30:00,43.688,-68.236,100,-540.00000000,28.806,27.453,0.0237,2.8,4.088,0.00353449,0.00369105,0.00398201,0.00365793,0.00291493,0.00044962,0.00278800,0.00323419,0.00360705,0.00321114,0.00240244,0.00028600
654,s030603w,S2003154173614.L2_MLAC.R0000021423_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-06-03 16:00:00,43.728,-67.277,100,6720.00000000,27.682,54.806,0.0382,9.4,8.397,0.00324598,0.00315874,0.00324991,0.00315935,0.00266981,0.00070108,0.00085791,0.00213082,0.00289300,0.00292952,0.00236017,0.00034017
655,s030603w,S2003154173614.L2_MLAC.R0000021423_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-06-03 17:30:00,43.698,-67.889,100,1320.00000000,27.341,53.035,0.0269,9.4,8.023,0.00336137,0.00360921,0.00397946,0.00364855,0.00297913,0.00081342,0.00110914,0.00259027,0.00346200,0.00331743,0.00258372,0.00036200
676,s030730w,S2003211170542.L2_MLAC.R0000021427_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-07-30 17:30:00,43.689,-68.216,100,-540.00000000,26.691,22.86,0.0159,4.8,4.257,0.00364111,0.00375968,0.00429712,0.00412608,0.00357819,0.00061059,0.00388264,0.00412220,0.00434670,0.00408543,0.00336680,0.00051076
689,s030814w,S2003226172924.L2_MLAC.R0000021428_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-08-14 17:30:00,43.689,-68.18,100,780.00000000,32.582,43.349,0.0374,8.5,2.389,0.00294296,0.00297455,0.00376211,0.00373162,0.00371539,0.00071021,0.00268236,0.00316709,0.00361927,0.00365933,0.00334355,0.00050343
698,s030828w,S2003240171209.L2_MLAC.R0000021429_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-08-28 14:30:00,43.739,-67.003,100,10500.00000000,36.153,29.168,0.0292,3.9,4.757,0.00263870,0.00237828,0.00265121,0.00271263,0.00253634,0.00064980,0.00153276,0.00179035,0.00222140,0.00233686,0.00221922,0.00044955
704,s030909w,S2003252171129.L2_MLAC.R0000021430_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-09-09 14:30:00,43.743,-66.933,100,10380.00000000,40.528,27.389,0.0348,5.6,3.125,0.00246447,0.00212871,0.00243244,0.00249236,0.00249271,0.00077909,0.00096791,0.00132250,0.00179782,0.00204227,0.00205886,0.00051676
705,s030909w,S2003252171129.L2_MLAC.R0000021430_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-09-09 17:30:00,43.682,-68.181,100,-420.00000000,40.141,23.589,0.1027,5.6,3.545,0.00272021,0.00281405,0.00336731,0.00315966,0.00262253,0.00042297,0.00135486,0.00202280,0.00257038,0.00248718,0.00200017,0.00022355
719,s030924w,S2003267173519.L2_MLAC.R0000021431_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-09-24 17:30:00,43.688,-68.219,100,900.00000000,47.696,44.048,0.0471,7.7,4.018,0.00234107,0.00209242,0.00235698,0.00252087,0.00281221,0.00078989,0.00103010,0.00149210,0.00186235,0.00205482,0.00224673,0.00053600
731,s031007w,S2003280163651.L2_MLAC.R0000021432_43N_43N_69W_66W.hdf_OCVAL.bz2,2003-10-07 17:30:00,43.692,-68.234,100,-2700.00000000,49.542,49.871,0.051,9.9,4.886,0.00229238,0.00224156,0.00241599,0.00225430,0.00186903,0.00037604,0.00154318,0.00187369,0.00192600,0.00178909,0.00137678,0.00018127
743,s040512w,S2004133165043.L2_MLAC.R0000021434_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-05-12 17:30:00,43.685,-68.226,100,-1440.00000000,26.513,34.781,0.0609,3.5,1.454,0.00264646,0.00283399,0.00313295,0.00302627,0.00296858,0.00046261,0.00087610,0.00160943,0.00224082,0.00210372,0.00192878,0.00003333
749,s040604w,S2004156173900.L2_MLAC.R0000021435_43N_43N_69W_67W.hdf_OCVAL.bz2,2004-06-04 17:30:00,43.676,-68.251,100,1500.00000000,27.307,47.795,0.0242,2.8,6.483,0.00260264,0.00259003,0.00281260,0.00272289,0.00229143,0.00041504,0.00075248,0.00143610,0.00203219,0.00203760,0.00174190,0.00017248
754,s040616w,S2004168173426.L2_MLAC.R0000021436_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-06-16 16:00:00,43.716,-67.596,100,6600.00000000,26.104,45.942,0.0554,2.3,4.171,0.00282736,0.00301564,0.00361323,0.00373662,0.00370986,0.00065467,0.00151743,0.00222114,0.00281567,0.00296318,0.00275991,0.00042057
762,s040707w,S2004189170218.L2_MLAC.R0000021437_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-07-07 17:30:00,43.689,-68.2,100,-720.00000000,22.83,24.025,0.0345,2.5,1.05,0.00356738,0.00346803,0.00359752,0.00347275,0.00307106,0.00051079,0.00388318,0.00393000,0.00389200,0.00356346,0.00282018,0.00035327
768,s040817w,S2004230165741.L2_MLAC.R0000021440_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-08-17 14:30:00,43.743,-66.915,100,9660.00000000,31.78,26.424,0.0218,3,6.756,0.00307979,0.00286863,0.00302280,0.00291401,0.00260117,0.00056847,0.00241105,0.00266526,0.00287426,0.00272982,0.00228495,0.00041000
769,s040817w,S2004230165741.L2_MLAC.R0000021440_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-08-17 16:00:00,43.718,-67.527,100,4260.00000000,31.624,28.691,0.0201,3,6.281,0.00333684,0.00319070,0.00333266,0.00311914,0.00258360,0.00046544,0.00233336,0.00269678,0.00301200,0.00272446,0.00208709,0.00028648
770,s040817w,S2004230165741.L2_MLAC.R0000021440_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-08-17 17:30:00,43.693,-68.14,100,-1140.00000000,31.465,31.111,0.0298,3,5.754,0.00299436,0.00291372,0.00319107,0.00292806,0.00251049,0.00043799,0.00228264,0.00253909,0.00284600,0.00259700,0.00207455,0.00027572
774,s040826w,S2004239163023.L2_MLAC.R0000021441_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-08-26 16:00:00,43.715,-67.627,100,2580.00000000,33.682,55.542,0.0845,3.4,3.755,0.00329432,0.00323328,0.00360040,0.00314402,0.00235485,0.00032875,0.00219429,0.00260770,0.00292850,0.00244650,0.00167133,0.00003582
781,s040914w,S2004258175528.L2_MLAC.R0000021442_43N_43N_69W_67W.hdf_OCVAL.bz2,2004-09-14 17:30:00,43.69,-68.204,100,2160.00000000,46.045,54.544,0.0438,3.1,1.204,0.00276997,0.00297945,0.00349011,0.00330136,0.00277359,0.00033538,0.00117755,0.00202104,0.00269152,0.00256780,0.00206286,0.00019048
789,s040915w,S2004259165736.L2_MLAC.R0000021443_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-09-15 17:30:00,43.693,-68.107,100,-1320.00000000,41.999,34.969,0.0548,5.1,5.71,0.00288178,0.00293164,0.00336736,0.00332771,0.00296219,0.00049631,0.00183618,0.00230931,0.00280495,0.00261573,0.00220295,0.00026164
797,s040923w,S2004267172811.L2_MLAC.R0000021444_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-09-23 16:00:00,43.715,-67.572,100,5880.00000000,47.256,30.875,0.0484,3.3,2.582,0.00284984,0.00273013,0.00297480,0.00292717,0.00255130,0.00056448,0.00126505,0.00190591,0.00235691,0.00231536,0.00185400,0.00025890
798,s040923w,S2004267172811.L2_MLAC.R0000021444_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-09-23 17:30:00,43.69,-68.198,100,480.00000000,47.034,28.472,0.0429,3.3,1.936,0.00260193,0.00257106,0.00282287,0.00277293,0.00241604,0.00043561,0.00149457,0.00202846,0.00244000,0.00239082,0.00189314,0.00027838
807,s040930w,S2004274171757.L2_MLAC.R0000021445_43N_43N_69W_66W.hdf_OCVAL.bz2,2004-09-30 14:30:00,43.74,-66.995,100,10620.00000000,49.4,23.249,0.0857,2.7,3.628,0.00248359,0.00238883,0.00262900,0.00253997,0.00222645,0.00053822,0.00124273,0.00177226,0.00221382,0.00215282,0.00175046,0.00028636
815,s050720e,S2005201164004.L2_MLAC.R0000021447_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-07-20 14:30:00,43.908,-68.417,100,8760.00000000,23.602,55.735,0.0362,5.2,2.424,0.00276449,0.00280827,0.00308347,0.00298403,0.00280838,0.00066308,0.00354667,0.00350573,0.00344591,0.00313714,0.00273731,0.00044327
816,s050720e,S2005201164004.L2_MLAC.R0000021447_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-07-20 16:00:00,43.867,-67.89,100,3360.00000000,23.626,54.146,0.0296,5.2,2.546,0.00484437,0.00486711,0.00518475,0.00523279,0.00500647,0.00265276,0.00450514,0.00432572,0.00412676,0.00385509,0.00335355,0.00065391
821,s050902e,S2005245165304.L2_MLAC.R0000021449_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-09-02 14:30:00,43.89,-68.328,100,9300.00000000,36.888,49.166,0.0394,5.4,4.469,0.00233780,0.00220492,0.00253957,0.00267654,0.00279735,0.00054055,0.00260290,0.00263790,0.00282517,0.00281087,0.00268191,0.00043036
822,s050902e,S2005245165304.L2_MLAC.R0000021449_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-09-02 16:00:00,43.856,-67.825,100,3900.00000000,36.941,47.41,0.0315,5.4,4.072,0.00246320,0.00245070,0.00283065,0.00284125,0.00264114,0.00043624,0.00264364,0.00272173,0.00292876,0.00275940,0.00240436,0.00032310
823,s050902e,S2005245165304.L2_MLAC.R0000021449_43N_43N_68W_67W.hdf_OCVAL.bz2,2005-09-02 17:30:00,43.822,-67.318,100,-1500.00000000,37.01,45.5,0.0347,5.4,3.691,0.00261548,0.00252007,0.00293060,0.00290435,0.00263207,0.00045826,0.00260724,0.00263226,0.00276409,0.00263974,0.00233087,0.00035278
833,s050903w,S2005246173347.L2_MLAC.R0000021450_43N_43N_69W_67W.hdf_OCVAL.bz2,2005-09-03 16:00:00,43.684,-68.187,100,6300.00000000,39.798,26.327,0.0277,6.1,5.53,0.00256562,0.00262802,0.00303558,0.00294090,0.00248275,0.00042784,0.00195500,0.00242981,0.00280036,0.00264527,0.00213648,0.00029695
834,s050903w,S2005246173347.L2_MLAC.R0000021450_43N_43N_69W_67W.hdf_OCVAL.bz2,2005-09-03 17:30:00,43.664,-68.722,100,900.00000000,39.596,24.621,0.0416,6.1,4.422,0.00262152,0.00247013,0.00306122,0.00329888,0.00342329,0.00058771,0.00191573,0.00235173,0.00281800,0.00304620,0.00308018,0.00049305
841,s051004w,S2005277171158.L2_MLAC.R0000021452_43N_43N_69W_67W.hdf_OCVAL.bz2,2005-10-04 16:00:00,43.696,-68.366,100,4800.00000000,50.071,35.061,0.0527,4,3.959,0.00199891,0.00176906,0.00223476,0.00262463,0.00310304,0.00085900,0.00396209,0.00369635,0.00350991,0.00354291,0.00351036,0.00079743
865,amt15,S2004265142746.L2_MLAC.R0000020345_47N_47N_16W_15W.hdf_OCVAL.bz2,2004-09-21 15:00:00,47.488,-16.408,84,-1440.00000000,51.684,47.146,0.0686,10.75,1.992,-999,0.00327829,0.00357349,0.00292795,0.00186387,0.00021566,0.00704478,0.00624812,0.00537506,0.00441129,0.00288622,0.00052200
866,amt15,S2004274140030.L2_MLAC.R0000020345_21N_20N_17W_17W.hdf_OCVAL.bz2,2004-09-30 13:00:00,20.909,-17.452,100,4500.00000000,30.403,55.518,0.0652,4.85,5.763,-999,0.00228763,0.00234631,0.00227246,0.00238421,0.00100751,-0.00110427,0.00001752,0.00086418,0.00113536,0.00182409,0.00086286
867,amt15,S2004274140030.L2_MLAC.R0000020345_21N_20N_17W_17W.hdf_OCVAL.bz2,2004-09-30 15:00:00,21.249,-17.394,100,-2700.00000000,30.691,55.41,0.1118,4.85,5.566,-999,0.00238850,0.00290597,0.00233552,0.00244463,0.00086113,-0.00083282,0.00015743,0.00100190,0.00126446,0.00192310,0.00075170
868,amt15,S2004276134326.L2_MLAC.R0000020345_22N_22N_18W_17W.hdf_OCVAL.bz2,2004-10-02 15:00:00,22.202,-18.072,100,-3720.00000000,29.546,30.333,0.0636,1.75,3.124,-999,0.00272957,0.00280239,0.00262448,0.00227607,0.00068921,-0.00005750,0.00107618,0.00173562,0.00179962,0.00193887,0.00055118
876,s060809w,S2006221165516.L2_MLAC.R0000021461_43N_43N_69W_67W.hdf_OCVAL.bz2,2006-08-09 17:30:00,43.702,-68.399,100,-1200.00000000,28.725,55.638,0.0316,1.3,1.975,0.00342919,0.00346790,0.00404289,0.00394396,0.00368881,0.00055151,0.00230155,0.00271055,0.00321810,0.00311630,0.00272130,0.00021314
883,s070312e,S2007071171544.L2_MLAC.R0000021463_44N_43N_68W_68W.hdf_OCVAL.bz2,2007-03-12 17:30:00,43.976,-68.619,100,-300.00000000,48.133,52.037,0.0864,8.2,5.521,0.00336658,0.00375483,0.00474912,0.00495443,0.00575266,0.00142686,0.00163722,0.00273946,0.00405546,0.00420267,0.00454704,0.00089922
888,s070503w,S2007123174049.L2_MLAC.R0000021466_43N_43N_68W_67W.hdf_OCVAL.bz2,2007-05-03 16:00:00,43.695,-68.194,100,6900.00000000,33.363,23.84,0.0372,3.2,5.639,0.00242035,0.00266343,0.00261369,0.00221822,0.00138000,0.00019155,0.00124295,0.00198140,0.00228765,0.00179383,0.00106773,0.00007562
889,s070503w,S2007123174049.L2_MLAC.R0000021466_43N_43N_68W_67W.hdf_OCVAL.bz2,2007-05-03 17:30:00,43.684,-68.509,100,1500.00000000,33.215,24.726,0.037,3.2,5.52,0.00240997,0.00271068,0.00319866,0.00241276,0.00165989,0.00022879,0.00128591,0.00207270,0.00249636,0.00201690,0.00125172,0.00007209
902,amt18,S2008287152738.L2_MLAC.R0000020348_29N_29N_34W_34W.hdf_OCVAL.bz2,2008-10-13 13:00:00,29.717,-34.784,80,9480.00000000,43.994,49.469,0.0706,3,4.94,0.01514029,0.01214332,0.00693885,0.00363200,0.00163639,0.00030659,0.01469259,0.01130222,0.00657638,0.00308250,0.00136078,0.00009553
905,mirai_98k02,S1999009012050.L2_MLAC.R0000021088_0N_0S_163E_163E.hdf_OCVAL.bz2,1999-01-09 01:35:00,0.15,163.6,100,0.00000000,23.01,53.589,0.0274,2.2,5.416,0.00669183,0.00555091,0.00484350,0.00378358,0.00168547,0.00005873,0.00580127,0.00473095,0.00393291,0.00243139,0.00105918,-0.00000933
908,mirai_99k07,S1999339002028.L2_MLAC.R0000021089_0N_0N_171E_171E.hdf_OCVAL.bz2,1999-12-04 23:31:00,0.00017,171.716,84,3780.00000000,22.454,22.249,0.035,1.4,6.278,0.00679565,0.00552823,0.00492467,-999,0.00179867,-999,0.00842126,0.00682122,0.00545889,0.00391432,0.00226453,0.00036284
909,mirai_99k07,S1999343230456.L2_MLAC.R0000021089_0N_0N_170W_170W.hdf_OCVAL.bz2,1999-12-09 22:21:00,0.00617,-170.198,80,3480.00000000,22.901,22.713,0.0963,3.2,6.642,0.00609007,0.00479902,0.00435739,-999,0.00160212,-999,0.00723871,0.00603345,0.00494689,0.00373822,0.00205529,0.00039177
914,mirai_00k08,S2001012225126.L2_MLAC.R0000021086_0N_0N_160W_160W.hdf_OCVAL.bz2,2001-01-12 22:43:00,0.00495,-160.005,100,1500.00000000,22.037,53.453,0.0142,2.2,8.048,0.00549070,0.00433647,0.00436120,-999,0.00173546,-999,0.00526183,0.00434305,0.00410939,0.00298264,0.00160552,0.00020943
915,mirai_00k08,S2001015232209.L2_MLAC.R0000021086_0N_0N_170W_170W.hdf_OCVAL.bz2,2001-01-15 22:39:00,0.01159,-170.217,100,3600.00000000,21.08,41.242,0.0996,8,7.291,0.00571572,0.00457116,0.00448906,-999,0.00150356,-999,0.00585818,0.00498218,0.00445600,0.00311591,0.00168500,0.00034457
920,bats222,S2007105170530.L2_MLAC.R0000020513_31N_31N_64W_64W.hdf_OCVAL.bz2,2007-04-15 17:27:00,31.7967,-64.255,100,-360.00000000,26.581,30.903,0.0139,2,0.22,0.00898343,0.00802322,0.00622391,0.00374330,0.00121431,-999,0.00806836,0.00762864,0.00590636,0.00351146,0.00172070,0.00019191
921,gp7-97-ka,S1997331000608.L2_MLAC.R0000020919_gp7-97-ka_20027.hdf_OCVAL.bz2,1997-11-26 22:09:00,-7.976,-179.83,84,7980.00000000,15.74,49.072,0.0774,4.9,2.726,0.01073020,0.00818176,0.00492831,0.00272110,0.00122190,0.00009916,0.01499767,0.01071067,0.00658522,0.00328553,0.00121367,0.00004822
922,gp3-00-ka,S2000170215343.L2_MLAC.R0000020899_gp3-00-ka_19615.hdf_OCVAL.bz2,2000-06-18 22:10:00,0,-155.428,80,540.00000000,23.434,23.128,0.0643,8.1,5.573,0.00810694,0.00606006,0.00509421,0.00351285,0.00178418,0.00014733,0.00752800,0.00617929,0.00512956,0.00353011,0.00190790,0.00024821
923,gp3-00-ka,S2000172214214.L2_MLAC.R0000020899_gp3-00-ka_19617.hdf_OCVAL.bz2,2000-06-21 00:05:00,0,-154.86,100,-7020.00000000,23.651,33.944,0.0573,7.2,6.334,0.00788333,0.00563302,0.00489320,0.00358540,0.00202610,0.00018084,0.00679755,0.00546527,0.00468991,0.00323267,0.00178655,0.00022705
924,gp3-00-ka,S2000175221433.L2_MLAC.R0000020899_gp3-00-ka_19618.hdf_OCVAL.bz2,2000-06-23 22:30:00,0,-154.87,96,540.00000000,23.82,45.09,0.132,4,4.834,0.00828950,0.00623656,0.00517297,0.00349157,0.00175729,0.00015239,0.00641890,0.00519552,0.00444764,0.00338336,0.00178772,0.00036522
925,gp3-00-ka,S2000187224449.L2_MLAC.R0000020899_gp3-00-ka_19624.hdf_OCVAL.bz2,2000-07-05 23:49:00,0,-169.947,92,-2340.00000000,22.934,30.99,0.0769,1.4,6.458,0.00795287,0.00602934,0.00488882,0.00319315,0.00157395,0.00013312,0.00769884,0.00636918,0.00537181,0.00370600,0.00204360,0.00038600
928,gp6-00-ka,S2000295221240.L2_MLAC.R0000020913_gp6-00-ka_19474.hdf_OCVAL.bz2,2000-10-21 22:39:00,0,-154.906,100,-420.00000000,13.045,33.403,0.0135,9.2,6.583,0.00323198,0.00239621,0.00203795,0.00137934,0.00069508,0.00003356,0.00587373,0.00503136,0.00430313,0.00293173,0.00151191,0.00022513
929,gp6-00-ka,S2000297220049.L2_MLAC.R0000020913_gp6-00-ka_19476.hdf_OCVAL.bz2,2000-10-23 22:25:00,0,-154.979,84,-300.00000000,12.412,22.139,0.0272,7.9,6.605,0.00644915,0.00530674,0.00465803,0.00309929,0.00140631,0.00017661,0.00673158,0.00571389,0.00466689,0.00314684,0.00167684,0.00020116
930,gp6-00-ka,S2000299214901.L2_MLAC.R0000020913_gp6-00-ka_19477.hdf_OCVAL.bz2,2000-10-25 23:14:00,0,-157.723,100,-3960.00000000,12.549,49.323,0.032,2.9,8.441,0.00226665,0.00150086,0.00109892,0.00065393,0.00029223,0.00002754,0.00567867,0.00473700,0.00407629,0.00245791,0.00120629,0.00010318
931,gp6-00-ka,S2000303230416.L2_MLAC.R0000020913_gp6-00-ka_19480.hdf_OCVAL.bz2,2000-10-29 23:46:00,0,-170.027,100,-1380.00000000,14.598,22.637,0.0116,7.6,5.842,0.00729812,0.00546782,0.00436515,0.00287164,0.00150215,0.00011083,0.00734336,0.00604480,0.00513436,0.00338136,0.00186904,0.00032291
932,gp6-00-ka,S2000305225227.L2_MLAC.R0000020913_gp6-00-ka_19482.hdf_OCVAL.bz2,2000-10-31 23:40:00,0,-169.968,100,-1740.00000000,14.566,30.602,0.0575,5,2.882,0.00628129,0.00476760,0.00429084,0.00303500,0.00162131,0.00013176,0.00542991,0.00439420,0.00386310,0.00256042,0.00116782,-0.00004426
1260,gp7-01-ka,S2001291230531.L2_MLAC.R0000020918_gp7-01-ka_19019.hdf_OCVAL.bz2,2001-10-19 00:22:00,7.967,-170.008,56,-3540.00000000,18.43,24.106,0.061,7.9,2.868,0.02149665,0.01529097,0.00930221,0.00502914,0.00209493,0.00017110,0.01753709,0.01234950,0.00724467,0.00382400,0.00159077,0.00013018
1268,gasexii,S2001062205205.L2_MLAC.R0000020882_5N_4N_139W_139W.hdf_OCVAL.bz2,2001-03-03 21:45:00,5.048,-139.988,52,-2040.00000000,12.606,34.635,0.0384,12.5,6.695,0.00683630,0.00506123,0.00456440,0.00360898,0.00195732,0.00020060,0.00730967,0.00572255,0.00504550,0.00373717,0.00219667,0.00036236
1280,gp3-02-ka,S2002155220541.L2_MLAC.R0000020901_gp3-02-ka_20425.hdf_OCVAL.bz2,2002-06-04 21:38:00,2.483,-154.917,100,3240.00000000,20.305,26.048,0.0137,19.6,4.142,0.00617204,0.00497659,0.00428419,0.00316099,0.00175308,0.00014103,0.00774018,0.00598313,0.00504046,0.00349309,0.00188583,0.00020718
1307,amt8,S1999123150120.L2_MLAC.R0000020355_34S_35S_52W_50W.hdf_OCVAL.bz2,1999-05-03 14:22:00,-35.0843,-51.6731,100,4320.00000000,50.813,49.493,0.034,0.4,7.091,0.00561702,0.00552764,0.00459031,0.00299377,0.00143627,-999,0.00482267,0.00469491,0.00400246,0.00244704,0.00112630,0.00010695
1313,amt7,S1998266130641.L2_MLAC.R0000020354_36N_36N_17W_17W.hdf_OCVAL.bz2,1998-09-23 12:58:00,36.0954,-17.4967,60,1140.00000000,36.386,39.169,0.0543,4.3,8.131,0.01334230,0.01094937,0.00684857,0.00369115,0.00149186,-999,0.01464046,0.01172323,0.00743046,0.00456215,0.00196657,0.00037015
1314,amt7,S1998287135825.L2_MLAC.R0000020354_32S_32S_46W_46W.hdf_OCVAL.bz2,1998-10-14 13:24:00,-32.7506,-46.675,100,3600.00000000,25.393,44.427,0.0149,0.8,3.701,0.00784236,0.00704661,0.00562082,0.00362772,0.00162103,-999,0.00734263,0.00663073,0.00515336,0.00303667,0.00137438,0.00011746
1318,amt6,S1998136095637.L2_MLAC.R0000020352_32S_32S_17E_17E.hdf_OCVAL.bz2,1998-05-16 08:30:00,-32.3397,17.8766,100,7200.00000000,51.558,22.348,0.0427,1.1,6.392,0.00150904,0.00138424,0.00182304,0.00180244,0.00175882,-999,0.00078650,0.00126267,0.00168370,0.00183939,0.00187082,0.00051409
1319,amt6,S1998136095637.L2_MLAC.R0000020352_32S_32S_17E_17E.hdf_OCVAL.bz2,1998-05-16 09:16:00,-32.3447,17.8735,100,4440.00000000,51.568,22.348,0.0472,1.1,6.376,0.00154940,0.00146267,0.00175345,0.00185990,0.00181816,-999,0.00081900,0.00128318,0.00174218,0.00186682,0.00190136,0.00052583
1320,amt6,S1998143101309.L2_MLAC.R0000020352_21S_21S_12E_12E.hdf_OCVAL.bz2,1998-05-23 12:25:00,-21.5262,12.2091,100,-6060.00000000,42.506,40.029,0.0649,4.5,7.485,0.00138427,0.00140916,0.00164579,0.00174243,0.00180081,-999,-0.00002045,0.00061704,0.00135626,0.00143209,0.00164209,0.00049829
1321,amt6,S1998146104833.L2_MLAC.R0000020352_14S_14S_7E_7E.hdf_OCVAL.bz2,1998-05-26 09:25:00,-14.7427,7.8597,100,6720.00000000,35.928,25.468,0.0252,4.8,5.511,0.00316990,0.00323180,0.00345038,0.00287236,0.00185013,-999,0.00167727,0.00245446,0.00293562,0.00241105,0.00164291,0.00026409
1322,amt6,S1998150120847.L2_MLAC.R0000020352_2S_2S_6W_6W.hdf_OCVAL.bz2,1998-05-30 10:28:00,-2.8045,-6.18095,76,7560.00000000,24.779,28.639,0.0962,3.3,6.147,0.00732129,0.00629116,0.00498187,0.00326703,0.00155537,-999,0.00473341,0.00479953,0.00444267,0.00309318,0.00184600,0.00035775
1323,amt6,S1998160130056.L2_MLAC.R0000020352_33N_32N_17W_17W.hdf_OCVAL.bz2,1998-06-09 13:03:00,32.6523,-17.1665,88,900.00000000,10.006,33.807,0.027,1.8,8.051,0.00983225,0.00890517,0.00622601,0.00359777,0.00155671,-999,0.01018884,0.00848611,0.00603419,0.00358510,0.00172260,0.00005400
1324,amt6,S1998162125135.L2_MLAC.R0000020352_41N_41N_17W_16W.hdf_OCVAL.bz2,1998-06-11 11:57:00,41.3173,-17.2009,96,4200.00000000,18.227,51.46,0.0629,2.4,5.876,0.00776861,0.00745668,0.00664618,0.00489279,0.00230173,-999,0.00749780,0.00691981,0.00621046,0.00424030,0.00223546,0.00022873
1335,amt5,S1997270134451.L2_MLAC.R0000020351_24N_23N_21W_20W.hdf_OCVAL.bz2,1997-09-27 11:29:00,24.1392,-20.9995,92,8880.00000000,27.957,35.532,0.0633,2.7,5.45,0.00762967,0.00714133,0.00552109,0.00337239,0.00162034,-999,0.01001947,0.00860147,0.00634420,0.00401260,0.00190305,0.00031232
1336,prosope99,S1999255122052.L2_MLAC.R0000021364_30N_30N_10W_10W.hdf_OCVAL.bz2,1999-09-12 12:56:00,30.7948,-10.2678,100,-1320.00000000,26.57,49.587,0.0382,4.6,6.774,0.00281683,0.00281209,0.00293001,0.00239499,0.00165225,-999,0.00020080,0.00140570,0.00204842,0.00175574,0.00145352,0.00031200
